image_id,prediction,confidence
test_01761,1,0.9998030066490173
test_01762,5,0.9592157006263733
test_01763,5,0.9561313390731812
test_01764,0,0.5704906582832336
test_01765,0,0.6774935722351074
test_01766,1,0.9971891045570374
test_01767,4,0.8035162091255188
test_01768,3,0.977222740650177
test_01769,1,0.9999594688415527
test_01770,2,0.8832618594169617
test_01771,5,0.7934661507606506
test_01772,2,0.9174091815948486
test_01773,3,0.5240535140037537
test_01774,3,0.9919162392616272
test_01775,1,0.9999779462814331
test_01776,3,0.9867948889732361
test_01777,0,0.48452022671699524
test_01778,4,0.4723167419433594
test_01779,3,0.637499213218689
test_01780,1,0.9999971389770508
test_01781,1,0.9999167919158936
test_01782,5,0.9254739880561829
test_01783,0,0.674301028251648
test_01784,3,0.9528687000274658
test_01785,2,0.8608317971229553
test_01786,2,0.5176218152046204
test_01787,0,0.5836364030838013
test_01788,1,0.695562481880188
test_01789,2,0.5887649059295654
test_01790,2,0.9490412473678589
test_01791,0,0.9687230587005615
test_01792,5,0.963526725769043
test_01793,0,0.6559470891952515
test_01794,1,0.9998855590820312
test_01795,1,0.999990701675415
test_01796,5,0.6180801391601562
test_01797,1,0.6281437277793884
test_01798,5,0.6598899364471436
test_01799,0,0.643073320388794
test_01800,4,0.333120197057724
